"pvalue","covariate","signal","adj_pvalue","weight","weighted_pvalue","group","fold"
0.177860444277867,1.54518998949789,0,0.710538663693767,1.31049761723555,0.135719776929513,6,2
0.693734613241856,2.2319239389617,0,0.871126728701409,2.50586766139827,0.276844074381308,8,5
0.0480474541366532,1.85747772012837,0,0.317437181654965,2.1080851162889,0.0227919896428265,7,5
0.254977213421998,1.87873603357002,0,0.68644749484825,2.1080851162889,0.120952048592262,7,5
0.603345557685927,0.651473094709218,0,1,0.194995675589073,1,3,4
0.675897388044258,0.64970193291083,0,1,0.39341978357326,1,3,3
0.914966578305257,1.16683508595452,0,1,0.00264403185199072,1,4,5
0.217465432330322,2.82736707595177,0,0.630400222959199,2.27117493394466,0.0957501903882942,10,4
0.0915465694030065,2.88782404130325,1,0.485067497990251,1.75961076612672,0.0520266022266505,10,1
0.0849157872943772,2.21956583764404,0,0.395809374510153,2.50586766139827,0.0338867804563128,8,5
0.608885101447208,2.19973771716468,0,0.893308152343534,1.88808930317172,0.322487448249598,8,4
0.348492301110533,1.60728386999108,0,0.85073910175022,1.41453237573619,0.246365729825846,6,5
0.82813635459848,0.00681889825500548,0,1,0,1,1,4
0.202933651108213,1.82681235764176,0,0.66477137186876,1.81707343392056,0.111681590473952,7,1
0.077154739107644,2.51040467829444,0,0.51861572976697,1.29381047051271,0.0596337260101699,9,2
0.591733690885586,2.25456768809818,0,0.890334960248983,1.88808930317172,0.313403444366514,8,4
0.0836644340516721,1.35819471767172,0,1,0.0108686339523153,1,5,5
0.298019560224108,1.60736998147331,0,0.821626049617928,1.3912334616904,0.214212472910192,6,4
0.315881588925238,1.61213008593768,0,0.825553394149398,1.44606996797467,0.218441428091931,6,1
0.271678968028724,0.00414253072813153,0,1,0,1,1,3
0.36050822486034,1.06699786148965,1,0.87638663488627,1.26006937219378,0.286101886781595,4,2
0.642531663115058,1.83639927045442,0,0.886873097847067,2.1080851162889,0.30479398490616,7,5
0.929854660332,2.48682639165781,0,1,1.43543788153729,0.647784674134534,9,3
0.940686367463978,1.07016599806957,0,1,1.26006937219378,0.746535379894398,4,2
0.426249593679484,1.23190537746996,0,1,0.0108686339523153,1,5,5
0.907058789266498,1.72042769682594,0,1,1.38357545736642,0.655590401258668,6,3
0.563193984754848,1.76903491071425,0,0.944732387513141,1.3912334616904,0.404816301694287,6,4
0.951283163776568,2.15897187707014,0,0.92370318331557,2.56173703127935,0.371343019272158,8,1
0.122871014784216,1.18491913564503,0,1,0.0763956117405619,1,4,3
0.311054433333093,2.75761178741232,0,0.712290376486444,2.27117493394466,0.136957496617331,10,4
0.811342165024652,2.88771088072099,0,0.9986827800265,1.75961076612672,0.461091839538235,10,1
0.351518812859405,0.700570576591417,0,1,0.194995675589073,1,3,4
0.194459926135012,2.1734927999787,0,0.628094637909719,2.06841998226436,0.0940137533974753,8,3
0.949852085950518,2.71090357541107,0,1,1.75961076612672,0.539808066781353,10,1
0.572148108461129,1.81042225426063,0,0.870742117385795,2.1080851162889,0.271406549972872,7,5
0.545622312459075,1.89452189672738,0,0.876763349388178,1.88808930317172,0.288981199958344,7,4
0.341126209771199,2.81215754896402,0,0.695591826765131,2.69642853887604,0.126510383958995,10,2
0.766545627897192,2.55144825205207,0,1,1.29381047051271,0.592471343653159,9,2
0.249721444474486,1.73946269717999,0,0.773619318583551,1.41453237573619,0.176539928500766,6,5
0.605543616932016,2.46421177173033,0,1,1.29381047051271,0.468031161234961,9,2
0.718636701658967,0.341155827278271,0,1,0,1,2,1
0.913355027084287,2.2935232759919,0,0.978009659338995,2.06841998226436,0.441571361191556,8,3
0.993009633332893,1.87084037158638,0,1,2.1080851162889,0.47104816862471,7,5
0.679785611704615,0.445339820114896,0,1,0.0314169287640199,1,2,3
0.0371306742444057,0.240793399745598,0,1,0,1,1,1
0.251632729921595,1.39220865396783,0,1,0.0111109547020253,1,5,1
0.803356610993036,2.33810448436998,0,0.89325772779115,2.50586766139827,0.320590198504244,8,5
0.391361464460129,2.20058387867175,0,0.737672197289725,2.56173703127935,0.152771912058702,8,1
0.96889972723658,2.45169133320451,0,0.990482185924979,2.13629646116281,0.453541792935048,9,1
0.222251428666625,0.510487443767488,0,1,0.0331390087958182,1,2,4
0.689074191453178,2.83416097657755,0,0.934522556982563,1.75961076612672,0.391606032833033,10,1
0.885104587642377,0.880871524102986,0,1,0,1,3,2
0.918192506501784,0.447216157335788,0,1,0.0321198693185074,1,2,5
0.0558627758249285,2.15813577384688,0,0.315715785482799,2.48162802758335,0.0225105355049235,8,2
0.643877058380183,0.972257857443765,0,1,0.0763956117405619,1,4,3
0.509661330078224,2.33642849558964,0,0.870583732025153,1.88808930317172,0.269934970354457,8,4
0.890264775919251,1.18332300544716,0,1,0.0798463135746573,1,4,1
0.60988285641406,2.03577860374935,0,0.893308152343534,1.88808930317172,0.323015895164252,7,4
0.000148987163361203,2.32747512822971,1,0.0103510444245921,2.48162802758335,6.00360576626339e-05,8,2
0.871137380541619,0.563607132062316,0,1,0.0318091690040187,1,2,2
0.540367855772087,0.0872574567329139,1,1,0,1,1,1
0.0325767719676207,0.407141391187906,0,1,0.0331390087958182,0.98303398777973,2,4
0.715639575836201,2.04049253440462,0,0.87638663488627,2.50561309781083,0.285614557355826,7,3
6.20080560842506e-06,2.8044688613154,1,0.00163751482343572,1.72123510791547,3.60253261155859e-06,10,5
0.0780547320025704,1.65148225310259,1,0.493392573416165,1.44606996797467,0.0539771475317285,6,1
0.751293511088639,1.80529870628379,0,1,1.38357545736642,0.543008700456927,6,3
0.23859884005297,0.590983464382589,1,1,0.194995675589073,1,3,4
0.570683822500456,1.605709831696,0,0.937857433442024,1.44606996797467,0.394644681888901,6,1
0.307909459072476,0.538667217828333,0,1,0,1,2,1
0.08466278925389,1.35565948323347,1,1,0.00908924855382585,1,5,3
0.889697426848137,0.951160055352375,0,1,0.0798463135746573,1,4,1
0.81744487492313,0.348524011205882,0,1,0.0331390087958182,1,2,4
0.618591670127322,0.558306470280513,0,1,0.0331390087958182,1,2,4
0.749397337775247,2.18919028993696,0,0.879578931973748,2.56173703127935,0.292534842032944,8,1
0.883769703600131,1.23561621364206,0,1,0.0111109547020253,1,5,1
0.371314447366707,1.24214904522523,0,1,0.0805831425614008,1,5,4
0.455546884058193,1.44093038700521,0,1,0.0108686339523153,1,5,5
0.536122443820325,1.28248339681886,0,1,0.00908924855382585,1,5,3
0.0664017532390175,0.409471080405638,0,1,0.0318091690040187,1,2,2
0.355833912407104,2.47403821907938,0,0.850986063846427,1.43543788153729,0.247892240398464,9,3
0.11030339974103,1.77691272762604,0,0.587728747723278,1.3912334616904,0.0792846080678703,6,4
0.831723931330215,2.38319093291648,0,0.902218363755765,2.48162802758335,0.335152537804048,8,2
0.956605772933179,2.30709727713838,0,1,2.06841998226436,0.46248140181181,8,3
0.665842323842193,2.75416925176978,0,0.885379087031939,2.20453293432281,0.302033284908364,10,3
0.371406121214824,2.58788933116011,0,0.770986949352185,2.15766253249696,0.172133554539232,9,4
0.00357199660705099,0.950925713405013,1,0.44910685614572,0.0805831425614008,0.0443268467015826,4,4
0.528266303562698,0.777781727956608,0,1,0.0522132615953735,1,3,5
0.425590195598505,2.22679935581982,0,0.833812404971234,1.88808930317172,0.225407873919721,8,4
0.944544408975923,2.24208335042931,0,0.927891354080414,2.48162802758335,0.38061482159183,8,2
0.0484397447127209,2.75371210207231,0,0.306437576943836,2.27117493394466,0.021328055355291,10,4
0.993313316796323,2.3795736276079,0,0.938067666127917,2.50586766139827,0.396394962151375,8,5
0.284407722303197,0.399988854769617,1,1,0.0314169287640199,1,2,3
0.907969442132543,0.863249256508425,0,1,0.19321269143759,1,3,1
0.0863019941750628,0.584028431447223,0,0.827244914817555,0.39341978357326,0.219363635939249,3,3
0.0035489700858784,2.352328147972,1,0.0699805660070065,1.88808930317172,0.0018796621960183,8,4
0.422407216475811,0.386616485193372,0,1,0,1,2,1
0.313932146516915,0.387267850572243,0,1,0.0331390087958182,1,2,4
0.484152953204325,0.216759333852679,0,1,0,1,1,1
0.769318129557444,0.159388450440019,0,1,0,1,1,1
0.000771690465482422,1.59562330925837,1,0.0337751075557049,1.44606996797467,0.000533646699380138,6,1
0.0927952817564525,0.336924724979326,0,1,0,1,2,1
0.191401179305371,2.22956315916963,0,0.574291999955838,2.56173703127935,0.0747153891942545,8,1
0.343326328244522,2.1939464318566,0,0.712290376486444,2.50586766139827,0.137008962417811,8,5
0.113234582211695,2.65535306115635,0,0.587085139614363,1.43543788153729,0.0788850452312336,9,3
0.576682435881765,1.55133316665888,0,0.939001923967324,1.44606996797467,0.398792899827284,6,1
0.258523381839407,2.55579295498319,1,0.805619995019607,1.29381047051271,0.199815496729563,9,2
0.690951285307435,1.32838880480267,0,1,0.0111109547020253,1,5,1
0.830485790426023,0.473640301264822,0,1,0.0321198693185074,1,2,5
0.377212355966181,1.32697391649708,0,1,0.00908924855382585,1,5,3
0.915716976241631,2.90320100169629,0,0.905499110673616,2.69642853887604,0.33960365091794,10,2
0.321941968835192,1.45376378833316,0,1,0.0108686339523153,1,5,5
0.324126060881163,0.757375318324193,0,1,0.194995675589073,1,3,4
0.131134197273064,0.779069940559566,0,1,0.194995675589073,0.672497976567499,3,4
0.10779032020655,1.6260478226468,0,0.573386023943536,1.44606996797467,0.0745401831126597,6,1
0.790013710965046,1.9496275128331,0,0.925888650690201,2.1080851162889,0.374754180872828,7,5
0.0424978319317282,1.00925739691593,0,1,0.0798463135746573,0.532245385279963,4,1
0.408091660393064,0.18284923885949,0,1,0,1,1,5
0.769276157762134,1.35393255064264,0,1,0.0111109547020253,1,5,1
0.921845566654311,2.51626510033384,0,0.978009659338995,2.09130692484645,0.440798792229885,9,5
0.0183455832281371,1.72391200298443,0,0.238063833650153,1.41453237573619,0.0129693625560102,6,5
0.0321853850335327,1.06005113222636,1,0.939115754649951,0.0805831425614008,0.399405930452624,4,4
0.00163888949562685,1.64227823470719,1,0.055335647593732,1.31049761723555,0.00125058563561834,6,2
0.719751791604333,2.67815578146838,0,1,1.43543788153729,0.501416188650052,9,3
0.200840339086086,1.46997171174735,0,1,0.0111109547020253,1,5,1
0.957839525859811,0.514896339504048,0,1,0.0331390087958182,1,2,4
0.795256608906418,1.62909298203886,0,1,1.3912334616904,0.571619811343634,6,4
0.00668010374604311,2.8844030876644,1,0.093373162242657,2.27117493394466,0.0029412546106437,10,4
0.99972317180498,0.94105146615766,0,1,0.00264403185199072,1,4,5
0.0872167512432762,2.46154364431277,1,0.553454541807596,1.29381047051271,0.0674107631921652,9,2
0.269246859385768,0.921163201332092,0,1,0.0805831425614008,1,4,4
0.806789074144967,0.556360743474215,1,1,0.0331390087958182,1,2,4
0.659334594154215,0.145040330244228,0,1,0,1,1,4
0.563968652963859,0.73702244181186,0,1,0.39341978357326,1,3,3
0.810685704368243,1.05332076642662,0,1,0.00264403185199072,1,4,5
0.517161948908254,0.477067145286128,0,1,0,1,2,1
0.367313854625502,0.912293990375474,0,1,0.0763956117405619,1,4,3
0.800712325392005,0.0526449743192643,0,1,0,1,1,2
0.771486820335752,2.98965803766623,0,0.910392226774252,2.20453293432281,0.349954771972023,10,3
0.339820088111304,2.41317993798293,0,0.862280346748234,1.29381047051271,0.262650593619512,9,2
0.918143912258102,0.259741805261001,0,1,0,1,1,4
0.0491513571355031,2.6097998090554,0,0.396312132795559,1.43543788153729,0.0342413682735363,9,3
0.000720791455533609,1.66375759011135,1,0.0343758472952288,1.31049761723555,0.000550013556723661,6,2
0.0605775910699848,1.26413526549004,1,1,0.0805831425614008,0.751740241748793,5,4
0.492048956161493,0.202910457272083,0,1,0,1,1,5
0.926879248404029,1.68431386956945,0,1,1.44606996797467,0.640964316340928,6,1
0.982699786776821,0.212165682809427,1,1,0,1,1,2
0.034687076544305,0.634175816550851,0,0.778863081801968,0.19321269143759,0.179527940355354,3,1
0.967629477461086,1.64886124036275,0,1,1.3912334616904,0.695519123214143,6,4
0.0216688341094897,1.44594434509054,0,0.870205461940206,0.0805831425614008,0.268900335985024,5,4
0.196673333761586,0.478409563656896,1,1,0.0318091690040187,1,2,2
0.79505549171193,0.448736985214055,0,1,0.0318091690040187,1,2,2
0.458489707223107,1.49781864113174,0,1,0.0805831425614008,1,5,4
0.927879041802306,2.8216946341563,0,0.960419158658459,2.20453293432281,0.420895976356703,10,3
0.540825613072962,1.00269397976808,0,1,0.00264403185199072,1,4,5
0.203777036733138,0.565302988747135,0,1,0.0321198693185074,1,2,5
0.262745769565435,0.809148534899577,1,1,0.0522132615953735,1,3,5
0.225420836446373,1.59223223431036,0,0.754714556715198,1.38357545736642,0.162926304630651,6,3
0.670503357633199,0.064350685570389,0,1,0,1,1,3
0.335768248779111,2.3962809224613,0,0.710460284924228,2.50586766139827,0.133992809736709,8,5
0.344277433457017,0.331005300628021,0,1,0.0318091690040187,1,2,2
0.37519561383099,1.61939485743642,0,0.87638663488627,1.31049761723555,0.286300111420616,6,2
0.974977582065355,1.71370169240981,0,1,1.41453237573619,0.689257876871099,6,5
0.163358567643088,1.85685464087874,0,0.77253894174984,0.940242321814988,0.173740921731486,7,2
0.461714979610654,2.1445610804949,0,0.78588961997072,2.48162802758335,0.186053257973669,8,2
0.112238900368521,0.36990173603408,0,1,0.0318091690040187,1,2,2
0.138483637416755,0.933148856274784,1,1,0.00264403185199072,1,4,5
0.114307842914275,2.83721748786047,0,0.475306473678711,2.27117493394466,0.0503298276173473,10,4
0.298341429220821,1.50007527717389,0,0.822704163768721,1.38357545736642,0.215630761323782,6,3
0.0149204573979942,0.405691497260705,0,1,0.0318091690040187,0.469061527388822,2,2
0.000383125636570503,2.60777346161194,1,0.0234127247247206,1.43543788153729,0.000266905061861815,9,3
0.283740947505591,0.615148836281151,0,1,0.194995675589073,1,3,4
0.261037693187127,2.77513767289929,0,0.633285449960295,2.69642853887604,0.0968086820857993,10,2
0.193194233875298,2.66026079468429,0,0.624186928085272,2.09130692484645,0.0923796653566202,9,5
0.25005126385556,0.408887475728989,0,1,0.0321198693185074,1,2,5
0.531891237054899,2.35604832647368,0,0.815846457025758,2.56173703127935,0.207629132327165,8,1
0.0056323257224401,1.35991024249233,1,1,0.0111109547020253,0.506916450790088,5,1
0.517933474561641,0.407227258197963,1,1,0.0318091690040187,1,2,2
0.0623206869482219,2.65566311054863,0,0.469476879846608,1.29381047051271,0.048168327872262,9,2
0.0793684368427037,1.01014062040485,0,0.533791143877513,1.26006937219378,0.0629873549775465,4,2
0.291115371546467,0.957822345430031,0,1,0.0763956117405619,1,4,3
0.111335069932361,1.2113484442234,0,1,0.0805831425614008,1,5,4
0.27029071672546,1.4372319211252,0,1,0.0108686339523153,1,5,5
0.716981480491604,1.10370546067134,0,1,0.0798463135746573,1,4,1
0.48872059903468,1.39707170287147,0,1,0.0108686339523153,1,5,5
0.175961550110918,0.149676458677277,1,1,0,1,1,4
0.986484810405649,0.56207013479434,0,1,0.0314169287640199,1,2,3
0.906754183582559,2.9479782411363,0,1,1.75961076612672,0.515315205520435,10,1
0.767171051449542,0.984822208760306,0,1,0.0805831425614008,1,4,4
0.0635531343226833,0.512989171547815,0,1,0.0318091690040187,1,2,2
0.331174631565755,1.46476468350738,1,1,0.00908924855382585,1,5,3
0.745800027143955,0.0560622350312769,0,1,0,1,1,1
0.88836278914396,1.01845525112003,0,1,1.26006937219378,0.705011016653252,4,2
0.977041243456775,0.0889901267364621,0,1,0,1,1,3
0.107530387441118,2.60168598918244,0,0.475306473678711,2.13629646116281,0.0503349555625755,9,1
0.309179932369879,2.19512279913761,0,0.68613711498687,2.56173703127935,0.12069151852619,8,1
0.0833573859998987,0.945782390423119,1,1,0.0763956117405619,1,4,3
0.424994157112395,1.15936203533784,0,1,0.0763956117405619,1,4,3
0.454117866569922,0.997337971581146,0,1,0.0798463135746573,1,4,1
0.23982217932191,0.269333913456649,0,1,0,1,1,2
0.840747967266747,2.27116680750623,0,0.902398384188369,2.50586766139827,0.335511719241235,8,5
0.91723400875372,1.8089054916054,0,1,1.81707343392056,0.504786428347409,7,1
0.464491373268371,0.436199917690828,0,1,0,1,2,1
0.498189254760879,0.0975524503737688,0,1,0,1,1,1
0.720713694473745,1.45130442478694,0,1,0.0111109547020253,1,5,1
0.419967108249414,1.33370858361013,0,1,0.0108686339523153,1,5,5
0.446357968814626,0.181156769860536,0,1,0,1,1,1
0.94507199490477,0.982518066186458,0,1,0.0805831425614008,1,4,4
0.291162362387793,2.63528714189306,0,0.807909296130962,1.43543788153729,0.202838705967528,9,3
0.602341904468194,2.79181465879083,0,0.870742117385795,2.20453293432281,0.273228807376934,10,3
0.857251407726119,1.1765353709925,0,1,0.0763956117405619,1,4,3
0.573184401722229,0.476540324511006,0,1,0.0331390087958182,1,2,4
0.715214359044836,0.959842803189531,0,1,0.0798463135746573,1,4,1
0.397746103755356,0.920896860770881,0,1,0.00264403185199072,1,4,5
0.528740874285184,0.323433763347566,0,1,0.0331390087958182,1,2,4
0.481981970836147,2.93800291023217,0,0.870742117385795,1.75961076612672,0.27391397013164,10,1
0.695650328519082,1.49071028432809,0,1,0.0805831425614008,1,5,4
0.397073032216524,0.279224015772343,0,1,0,1,1,1
0.325174435811426,0.635320974513888,0,1,0.39341978357326,0.826533004664913,3,3
0.0159014976074476,2.79150223871693,1,0.138949032605049,2.69642853887604,0.00589724421700265,10,2
0.989638710437659,0.890539220301434,0,1,1.26006937219378,0.785384306829632,4,2
0.0350994505707507,1.95965474657714,1,0.289168762802251,1.81707343392056,0.0193164733551904,7,1
0.279754658100521,2.70321143371984,0,0.702006495721541,2.13629646116281,0.130953106549756,9,1
3.95198157532306e-08,2.97238737973385,1,0.0001023083783818,1.75961076612672,2.24594077929077e-08,10,1
0.173817403842632,1.29099966399372,0,1,0.00908924855382585,1,5,3
0.783088525670677,1.18133076676168,1,1,0.0798463135746573,1,4,1
0.066628786968039,0.42572668637149,0,1,0.0321198693185074,1,2,5
0.000733503595625518,0.839420089032501,1,1,0,1,3,2
0.0658660748369532,1.69446666771546,0,0.475306473678711,1.31049761723555,0.0502603545177711,6,2
0.315842343555226,2.8054185162764,0,0.717202769585239,2.27117493394466,0.139065617022578,10,4
0.857901051698906,1.07520043523982,0,1,0.00264403185199072,1,4,5
0.738419826001846,2.52602154272608,0,0.911933482505825,2.09130692484645,0.353090126192769,9,5
0.0296893484301327,2.16722764307633,1,0.251849841934723,2.06841998226436,0.0143536364397481,8,3
0.00067915282061326,2.25220796791837,1,0.0264135228252505,2.06841998226436,0.000328343772752462,8,3
0.775430042786634,2.77196535654366,0,0.911488624917389,2.20453293432281,0.35174346035562,10,3
0.716057334186552,0.0071343204472214,0,1,0,1,1,5
0.820243487496814,0.481289744842798,0,1,0.0314169287640199,1,2,3
0.704496844836188,1.19781885389239,0,1,0.0107635000255997,1,5,2
0.862931781363734,2.02595873200335,0,0.993996752305172,1.88808930317172,0.457039706709918,7,4
0.0258449693239933,1.44111604895443,0,1,0.0108686339523153,1,5,5
0.612848048909172,1.60148634226061,0,0.963187470620354,1.44606996797467,0.423802487072956,6,1
0.478967556216261,0.95085047185421,0,1,0.0798463135746573,1,4,1
0.612383453584914,2.44427277054638,0,0.87638663488627,2.13629646116281,0.286656587565373,9,1
0.0391306077542195,0.876658563734964,0,0.637173191515078,0.39341978357326,0.0994627351955037,3,3
0.117025151689929,1.22739627398551,0,1,0.0805831425614008,1,5,4
0.777820293032865,0.272754922974855,0,1,0,1,1,3
0.0361152682447563,2.39578991406597,0,0.251962950079514,2.50586766139827,0.0144122807445482,8,5
0.624178130336904,1.07935574906878,0,1,0.0798463135746573,1,4,1
0.0419960267199256,0.121462730225176,1,1,0,1,1,4
0.606093553926342,0.123259019572288,0,1,0,1,1,4
0.012642519346232,2.8633027151227,1,0.123566257254927,2.69642853887604,0.00468861650288784,10,2
0.47987580556318,1.12002373463474,0,1,0.0805831425614008,1,4,4
